id,relevance
1,2.06839438629
4,2.22444173332
5,2.22444173332
6,2.34176907367
7,2.20916660893
8,2.11433015245
10,2.64269093905
11,2.68286682473
12,2.1037623094
13,2.62788259311
14,2.53760976847
15,2.39807617024
19,2.41990612485
22,2.72423197696
24,2.50010300063
25,2.34176907367
26,2.07196102583
28,2.43846743766
29,2.11433015245
30,2.11681673564
31,2.62837148199
32,2.42969921597
33,2.10161383064
36,2.26847655689
39,2.22444173332
40,2.62837148199
41,2.10828730711
42,2.41909036297
43,2.65113673559
44,2.34176907367
45,2.42577105549
46,2.50010300063
47,2.28281184893
49,2.72423197696
50,2.43846743766
52,2.41909036297
53,2.26847655689
54,2.31066367787
55,2.65113673559
56,2.62837148199
57,2.17083911098
58,2.65113673559
59,2.62837148199
60,1.915878466
61,2.42969921597
62,2.41909036297
63,2.39807617024
64,2.62837148199
66,2.58045458127
67,2.34176907367
68,2.06839438629
70,2.11433015245
71,2.41909036297
72,2.10828730711
73,2.01277662409
74,2.07196102583
76,2.06839438629
77,2.07196102583
78,2.03992344499
79,2.10828730711
80,2.07196102583
82,2.41909036297
83,2.41909036297
84,2.0040805547
86,2.38354094742
87,2.62837148199
89,2.20916660893
91,2.07196102583
93,1.915878466
94,2.07196102583
95,2.01277662409
96,2.10828730711
97,2.07196102583
98,2.14246920583
99,2.10828730711
100,2.72423197696
102,2.31066367787
103,2.07196102583
104,2.07196102583
107,2.42969921597
108,2.07196102583
109,2.56675827476
110,2.26604182249
111,2.26604182249
112,2.44591316002
115,2.0399647438
116,2.34176907367
118,2.42885841766
119,2.39807617024
121,2.26847655689
124,2.62837148199
126,2.41824956466
128,2.22444173332
129,2.50010300063
130,2.41824956466
131,2.37058593223
132,2.37058593223
133,2.58045458127
134,2.20631473233
135,2.25123637678
137,2.41280596463
139,2.41280596463
140,2.36854360419
141,2.11940777047
142,2.04434427288
144,2.42696569728
145,2.62837148199
146,2.04455347292
148,2.11045085105
151,2.41803554569
152,2.11991147417
153,2.43741262038
154,2.07348681911
155,2.07511716236
156,2.00704808683
159,2.07348681911
160,2.11991147417
161,2.31066367787
163,2.50010300063
167,2.44175255728
168,2.42237548259
169,2.07594679199
170,2.4379051511
171,2.62837148199
173,2.44825563235
174,2.10571367087
175,2.44455390076
176,2.20916660893
180,2.11974851121
183,2.30930441861
184,2.11974851121
185,2.11974851121
187,2.39807617024
188,2.10846566586
189,2.10846566586
190,2.10571367087
192,2.12223509439
194,2.44825563235
196,2.07249422652
197,2.0739616068
198,2.44220092029
199,2.44220092029
200,2.62837148199
204,2.72520975474
206,2.44220092029
207,2.43159206728
208,2.45096914197
209,2.22067481005
211,2.62837148199
212,2.34176907367
213,2.44463165391
216,2.4340228009
217,2.31853417896
218,2.34176907367
219,2.34176907367
220,2.30930441861
221,2.43597045522
222,2.30930441861
224,2.10846566586
225,2.45534752991
228,2.43597045522
229,2.34176907367
230,2.42577105549
231,2.22320211466
232,2.22320211466
234,2.43993716954
235,2.62837148199
236,2.34176907367
237,2.34176907367
238,2.72545419919
239,2.16947985172
240,2.22320211466
242,2.64269093905
243,2.43993716954
244,2.31853417896
246,2.12162487678
247,2.07437059209
248,2.12501500024
249,2.44455390076
250,2.12501500024
251,2.62837148199
252,2.44271837407
253,2.20631473233
254,2.39807617024
256,2.45640252258
258,2.08244599096
260,2.12501500024
262,2.16442325293
263,2.30930441861
264,2.08244599096
265,2.07776071555
267,2.72545419919
268,2.26847655689
269,2.04945767549
271,2.31853417896
273,2.46299601811
274,2.30930441861
277,2.46052194404
278,2.11692716494
279,2.1153678387
280,2.46052194404
281,2.44579366957
282,2.62589740792
283,2.45640252258
285,2.45640252258
286,2.44579366957
287,2.08443117614
288,2.46052194404
289,2.46052194404
291,2.44579366957
292,2.44579366957
295,2.46052194404
296,2.46052194404
298,2.44579366957
299,2.34176907367
300,2.34176907367
301,2.53282828949
302,2.62589740792
303,2.0858213637
304,2.05376819514
306,2.34115987271
307,2.38644871674
308,2.49807650885
309,2.64593921624
310,2.4473454621
311,2.46059225508
312,2.57928023024
313,2.26847655689
315,2.44455390076
316,2.30930441861
317,2.16426188819
320,2.34176907367
321,2.12531589426
322,2.62145296348
324,2.65113673559
325,2.54638788468
326,2.51400804036
328,2.70477606047
329,2.38644871674
330,2.26480220383
332,2.31853417896
333,2.34176907367
336,2.34176907367
337,2.45992695223
338,2.46256489221
339,2.13150498793
342,2.39983862388
344,2.13150498793
345,2.44931809923
348,2.57475985987
349,2.34176907367
352,2.0858213637
353,2.56080827476
356,2.22320211466
357,2.56080827476
358,2.41043377399
360,2.26480220383
362,2.05269075407
364,2.61693259311
366,2.70477606047
367,2.57475985987
368,2.13288572867
369,2.46209403874
370,2.61693259311
371,2.57475985987
372,2.61693259311
376,2.39807617024
377,2.73364538832
378,2.62348634359
379,2.50010300063
380,2.12820665331
381,2.62348634359
382,2.22320211466
383,2.18949320501
384,2.62348634359
386,2.44884724576
387,2.44884724576
388,2.44884724576
390,2.22320211466
391,1.93757963483
392,2.73364538832
393,2.04635636377
394,2.05742389247
395,2.22320211466
396,2.30930441861
398,2.22320211466
399,2.73364538832
404,2.42577105549
405,2.73364538832
406,2.34176907367
409,2.48147847028
410,2.34176907367
412,2.62484917821
414,2.39807617024
415,2.12820665331
416,2.46406461346
417,2.12820665331
419,2.16826919261
420,2.50010300063
423,2.22320211466
424,2.13761886708
425,2.05742389247
426,2.62484917821
427,2.0967589936
428,2.46406461346
429,2.46406461346
430,2.09775158619
431,2.46142667349
432,2.54638788468
433,2.53760976847
434,2.48974799213
435,2.28286626918
436,2.5253480893
437,2.65113673559
438,2.53282828949
439,2.49807650885
441,2.34176907367
442,2.54638788468
443,2.34176907367
448,2.25125532375
449,2.34176907367
450,2.34115987271
451,2.48974799213
453,2.73364538832
457,2.65113673559
460,2.58157365342
462,2.71372749361
463,2.62588175295
464,2.26726589778
465,2.71372749361
466,2.73364538832
467,2.28286626918
471,2.50010300063
472,2.45081782048
474,2.45081782048
477,2.22320211466
482,2.20795594982
483,2.34176907367
484,2.62588175295
486,2.64253564744
487,2.13436961627
488,2.64253564744
489,2.30930441861
490,2.14464372187
493,2.46491233578
494,2.16321259382
495,2.44819215985
496,2.20795594982
498,2.14464372187
499,2.38644871674
502,2.52458731706
503,2.40998881313
504,2.39939366302
505,2.24999675812
506,2.34176907367
507,2.45880101286
509,2.64269093905
510,2.22320211466
512,2.11571650583
513,2.09078064589
514,2.67737682432
515,2.16305122908
518,2.13188475315
519,2.34176907367
520,2.54638788468
521,2.44819215985
522,2.34708984378
523,2.13741400395
525,2.45880101286
526,2.42577105549
527,2.45880101286
528,2.46622191433
529,2.65113673559
530,2.26726589778
531,2.1251319421
532,2.44819215985
534,2.22320211466
535,2.44694483475
537,2.45755368776
538,2.34176907367
539,2.65932336861
540,2.50010300063
541,2.44800783505
543,2.44800783505
545,2.65932336861
546,2.30930441861
547,2.13999548543
548,2.22320211466
550,2.46603758952
552,2.49807650885
553,2.39807617024
554,2.06776197584
555,2.44800783505
556,2.31853417896
558,2.09400509034
560,2.46603758952
561,2.16680430372
564,2.42577105549
565,2.22320211466
566,2.45861668805
567,2.30930441861
569,2.45861668805
570,2.65932336861
574,2.19712092591
575,2.44455390076
577,2.12264166673
578,2.34176907367
579,2.16174770493
580,2.52143285948
586,2.45861668805
587,2.73680192143
588,2.22320211466
589,2.12412314821
590,2.65113673559
592,2.44800783505
594,2.20795594982
596,2.66039497355
597,2.73680192143
598,2.34176907367
599,2.64269093905
601,2.44800783505
602,2.66039497355
603,2.44800783505
604,2.23047043001
607,2.44800783505
608,2.44800783505
609,2.12412314821
610,2.30930441861
612,2.34176907367
613,2.44800783505
614,2.25125532375
615,2.44800783505
616,2.54638788468
617,2.34176907367
618,2.53282828949
620,2.73680192143
621,2.44800783505
622,2.66039497355
623,2.12254669559
624,2.66039497355
625,2.09777891243
627,2.20795594982
628,2.44800783505
629,2.66039497355
631,2.46603758952
632,2.44800783505
633,2.22320211466
638,2.50010300063
639,2.04542217344
641,2.16305122908
645,2.61234458861
647,2.73680192143
648,2.25125532375
649,2.44878918801
650,2.49333773842
651,2.73680192143
654,2.45939804102
655,2.34081045847
656,2.10733466746
657,2.45939804102
658,2.51116433145
664,2.34081045847
665,2.73731834898
667,2.30834580341
672,2.34081045847
673,2.66290134707
675,2.04518789547
676,2.20414545802
678,2.07453139138
681,2.5028948096
683,2.30171394327
684,2.34081045847
685,2.44736881764
689,2.66500025659
692,2.20699733462
693,2.44828753489
694,2.66500025659
695,2.44828753489
697,2.20414545802
698,2.44672457193
699,2.46685323592
701,2.45733342494
702,2.44672457193
703,2.26384358863
704,2.30834580341
705,2.26726589778
706,2.34081045847
707,2.50010300063
708,2.34081045847
709,2.46685323592
710,2.66500025659
711,2.66500025659
714,2.4238223881
716,2.20699733462
717,2.65595503634
719,2.34081045847
720,2.16584568852
721,2.30834580341
723,2.45928755741
724,2.65595503634
725,2.66500025659
727,2.34081045847
728,2.4238223881
729,2.4238223881
730,2.66500025659
732,2.08057180666
733,2.44988411517
735,2.4688073684
736,2.13316429102
738,2.44988411517
741,2.44988411517
744,2.30834580341
746,2.02046384766
747,2.4498576454
750,2.02046384766
752,2.14074885419
754,2.13560914247
755,2.4238223881
757,2.4238223881
761,2.34081045847
762,2.07670395551
766,2.44880607284
767,1.99283104462
768,2.61277060557
769,2.74653491988
770,2.44880607284
772,2.22189804073
774,2.45890359879
775,2.34081045847
776,2.34081045847
777,2.44829474578
779,2.34081045847
780,2.75090747219
781,2.26457617223
782,2.4238223881
783,2.44829474578
785,2.4238223881
786,2.20699733462
788,2.22189804073
789,2.22189804073
792,2.34081045847
793,2.34081045847
794,2.34081045847
795,2.06430981436
796,2.34081045847
797,2.75173648454
798,2.66317093137
799,2.34081045847
802,2.26726589778
803,2.66317093137
804,2.73110820248
805,2.66317093137
806,2.66317093137
807,2.51116433145
808,2.34081045847
809,2.05851484722
810,2.46721799901
813,2.3082542758
814,2.44829474578
815,2.44829474578
816,2.54378136631
820,2.22189804073
821,2.22189804073
822,2.44829474578
823,2.4238223881
825,2.34081045847
827,2.66317093137
829,2.20414545802
830,2.09828113451
833,2.34081045847
834,2.34081045847
835,2.09828113451
836,2.34081045847
